機台名稱,Datatime,工卡號,F_DORDER_ID,F_SEQ,F_COLOR_SEQ,F_PROD_ID,F_BATCH_ID,F_COLOR_CHI,F_LAB_ID,F_COLOR_ID,F_COLOR_ENG,F_COLOR_ARGB,COLOR_FLAG,F_UNIT,F_UNIT_P,Process,主機速度,冷風轉速1,冷風轉速2,烘箱轉速1,烘箱轉速2,烘箱轉速3,烘箱轉速4,烘箱轉速5,烘箱轉速6,烘箱轉速7,烘箱轉速8,烘箱溫度1,烘箱溫度2,烘箱溫度3,烘箱溫度4,烘箱溫度5,烘箱溫度6,烘箱溫度7,烘箱溫度8,烘箱溫度設定1,烘箱溫度設定2,烘箱溫度設定3,烘箱溫度設定4,烘箱溫度設定5,烘箱溫度設定6,烘箱溫度設定7,烘箱溫度設定8,排風轉速1,排風轉速2,排風濕度,含水率,總耗電,Thermal_Temper_NW,Thermal_Temper_N,Thermal_Temper_NE,Thermal_Temper_W,Thermal_Temper_C,Thermal_Temper_E,Thermal_Temper_SW,Thermal_Temper_S,Thermal_Temper_SE,Thermal_Temper_avg,Thermal_uniformity,Therma_Spot1_Temper,Thermal_Spot1_Temper_min,Thermal_Spot1_Temper_avg,Thermal_Spot1_Temper_max,Thermal_Full_min,Thermal_Full_avg,Thermal_Full_max,幅寬,碼重,布種規格
1,2021/8/13 下午 12:55:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.10000038,5,5,1438,1305,1369,1443,1600,1461,1532,1266,168,170,170,170,170,170,170,170,168,170,170,170,170,170,170,170,1199,1122,,3.218673706,54,101.564003,99.66000366,99.52899933,99.71299744,97.79599762,98.47299957,98.48799896,97.05599976,96.3710022,98.73899841,0.930999994,0,96.03700256,98.62400055,101.7330017,101.7330017,101.7330017,101.7330017,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:56:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.29999924,5,5,1438,1305,1369,1443,1600,1461,1532,1265,168,170,170,170,170,170,170,170,168,170,170,170,170,170,170,170,1199,1122,,3.218673706,54,100.5220032,98.76599884,98.86799622,98.49299622,97.37599945,97.37200165,97.83100128,96.26000214,96.1210022,97.95700073,0.944000006,0,95.61199951,97.90799713,101.4509964,101.4509964,101.4509964,101.4509964,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:57:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.29999924,5,5,1438,1304,1370,1443,1600,1461,1532,1266,168,170,170,170,170,170,170,170,168,170,170,170,170,170,170,170,1199,1122,,3.218673706,54,100.0009995,98.98899841,97.90799713,97.8690033,97.14399719,96.59999847,96.48999786,95.66699982,96.12999725,97.42199707,0.936999977,0,95.0059967,97.39399719,100.5770035,100.5770035,100.5770035,100.5770035,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:58:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1305,1370,1443,1600,1461,1532,1266,168,170,170,170,170,170,170,170,168,170,170,170,170,170,170,170,1198,1122,,3.218673706,54,99.96900177,98.0530014,97.48400116,98.73400116,96.58999634,94.91999817,96.72899628,95.78099823,93.64499664,96.87799835,0.921000004,0,93.77999878,96.80200195,100.5749969,100.5749969,100.5749969,100.5749969,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:59:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1305,1369,1443,1599,1461,1532,1266,168,170,170,170,170,170,170,170,168,170,170,170,170,170,170,170,1198,1122,,3.218673706,55,98.91300201,97.59600067,97.6309967,97.3690033,96.47699738,95.70500183,96.48999786,96.02100372,94.22200012,96.71399689,0.924000025,0,93.87799835,96.5,99.36499786,99.36499786,99.36499786,99.36499786,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:00:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1305,1369,1443,1600,1461,1532,1266,169,170,170,170,170,170,170,170,169,170,170,170,170,170,170,170,1199,1122,,3.218673706,54,99.1230011,98.59799957,98.26899719,97.31199646,96.5530014,96.16500092,95.87000275,95.03099823,94.84600067,96.86299896,0.953999996,0,94.6969986,96.85500336,99.57800293,99.57800293,99.57800293,99.57800293,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:01:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1305,1369,1443,1600,1461,1532,1266,168,170,170,170,170,170,170,170,168,170,170,170,170,170,170,170,1199,1122,,3.218673706,54,98.64399719,98.30500031,98.48300171,97.50099945,96.93000031,97.25,95.40200043,95.5530014,96.00800323,97.12000275,0.952000022,0,94.0739975,96.8730011,99.3259964,99.3259964,99.3259964,99.3259964,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:02:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1304,1369,1443,1600,1461,1532,1266,169,170,170,170,170,170,170,170,169,170,170,170,170,170,170,170,1199,1122,,3.218673706,54,99.27999878,97.67099762,97.60199738,97.4489975,96.32499695,96.1780014,96.31199646,95.5059967,95.14299774,96.83000183,0.949999988,0,94.49700165,96.96299744,99.86199951,99.86199951,99.86199951,99.86199951,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:03:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1304,1369,1443,1600,1461,1532,1265,169,170,170,170,170,170,170,170,169,170,170,170,170,170,170,170,1198,1122,,3.177854538,54,99.83499908,99.54499817,99.01799774,98.10099792,98.22499847,97.47499847,96.06300354,95.76799774,95.84100342,97.76399994,0.949999988,0,95.67299652,98.21800232,101.0339966,101.0339966,101.0339966,101.0339966,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:04:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1304,1369,1443,1600,1461,1532,1265,169,170,170,170,170,170,170,170,169,170,170,170,170,170,170,170,1198,1122,,3.177854538,54,99.97899628,98.41300201,97.89399719,97.61699677,96.59999847,96.47299957,96.34500122,96.14099884,95.16400146,97.18099976,0.943000019,0,94.91400146,97.53600311,100.6969986,100.6969986,100.6969986,100.6969986,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:05:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.29999924,5,5,1438,1304,1370,1443,1600,1461,1532,1266,169,170,170,170,170,170,170,170,169,170,170,170,170,170,170,170,1199,1122,,3.177854538,54,98.52200317,98.44999695,97.11299896,96.6309967,96.86000061,95.98999786,95.40899658,95.35099792,94.50900269,96.53700256,0.949999988,0,93.92199707,96.72599792,99.47200012,99.47200012,99.47200012,99.47200012,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:06:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.29999924,5,5,1438,1305,1369,1443,1600,1461,1532,1266,169,170,170,170,170,170,170,170,169,170,170,170,170,170,170,170,1199,1122,,3.177854538,54,98.52200317,98.44999695,97.11299896,96.6309967,96.86000061,95.98999786,95.40899658,95.35099792,94.50900269,96.53700256,0.949999988,0,93.92199707,96.72599792,99.47200012,99.47200012,99.47200012,99.47200012,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:07:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1305,1370,1443,1600,1462,1532,1265,169,170,170,170,170,170,170,170,169,170,170,170,170,170,170,170,1199,1122,,3.177854538,54,98.52200317,98.44999695,97.11299896,96.6309967,96.86000061,95.98999786,95.40899658,95.35099792,94.50900269,96.53700256,0.949999988,0,93.92199707,96.72599792,99.47200012,99.47200012,99.47200012,99.47200012,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:08:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1305,1369,1443,1600,1461,1532,1267,169,170,170,170,170,170,170,170,169,170,170,170,170,170,170,170,1198,1122,,3.177854538,53,98.52200317,98.44999695,97.11299896,96.6309967,96.86000061,95.98999786,95.40899658,95.35099792,94.50900269,96.53700256,0.949999988,0,93.92199707,96.72599792,99.47200012,99.47200012,99.47200012,99.47200012,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:09:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1304,1369,1443,1600,1462,1532,1264,169,170,170,170,170,170,170,170,169,170,170,170,170,170,170,170,1199,1122,,3.177854538,54,98.52200317,98.44999695,97.11299896,96.6309967,96.86000061,95.98999786,95.40899658,95.35099792,94.50900269,96.53700256,0.949999988,0,93.92199707,96.72599792,99.47200012,99.47200012,99.47200012,99.47200012,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:10:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1305,1370,1443,1599,1461,1532,1266,169,170,170,170,170,170,170,170,169,170,170,170,170,170,170,170,1198,1122,,3.177854538,54,98.52200317,98.44999695,97.11299896,96.6309967,96.86000061,95.98999786,95.40899658,95.35099792,94.50900269,96.53700256,0.949999988,0,93.92199707,96.72599792,99.47200012,99.47200012,99.47200012,99.47200012,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:11:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.10000038,5,5,1438,1304,1370,1443,1600,1461,1532,1266,169,170,170,170,170,170,170,170,169,170,170,170,170,170,170,170,1199,1122,,3.177854538,54,98.66300201,98.20600128,97.78500366,96.81600189,96.20999908,95.39600372,95.97899628,95.45300293,94.65399933,96.5739975,0.936999977,0,94.01599884,96.50299835,99.04399872,99.04399872,99.04399872,99.04399872,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:12:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.29999924,5,5,1438,1304,1370,1443,1600,1461,1532,1266,169,170,170,170,170,170,170,170,169,170,170,170,170,170,170,170,1198,1122,,3.177854538,54,100.0550003,99.05899811,97.41899872,97.86299896,97.58499908,96.07499695,96.00499725,96.31600189,95.37599945,97.30599976,0.944000006,0,94.59400177,97.60900116,100.6210022,100.6210022,100.6210022,100.6210022,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:13:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1304,1370,1443,1599,1461,1532,1266,169,170,170,170,170,170,170,170,169,170,170,170,170,170,170,170,1199,1122,,3.177854538,54,100.6029968,98.70999908,98.79100037,98.5019989,97.03199768,96.97799683,96.56500244,95.96800232,96.07800293,97.69200134,0.950999975,0,95.68299866,97.70400238,100.8030014,100.8030014,100.8030014,100.8030014,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:14:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.10000038,5,5,1438,1304,1369,1443,1600,1461,1532,1266,169,170,170,170,170,170,170,170,169,170,170,170,170,170,170,170,1198,1122,,3.177854538,54,99.63400269,97.8710022,97.80200195,97.97200012,96.67299652,96.70200348,96.54000092,96.1780014,94.95500183,97.14700317,0.936999977,0,94.98400116,97.27600098,100.197998,100.197998,100.197998,100.197998,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:15:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1305,1369,1443,1600,1461,1532,1265,169,170,170,170,170,170,170,170,169,170,170,170,170,170,170,170,1199,1122,,3.177854538,54,100.5179977,99.64900208,98.17500305,98.78800201,97.36699677,96.37599945,97.57099915,96.45600128,95.03399658,97.76999664,0.925000012,0,94.9260025,97.9940033,101.1200027,101.1200027,101.1200027,101.1200027,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:16:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1305,1369,1443,1600,1462,1532,1266,169,170,170,170,170,170,170,170,169,170,170,170,170,170,170,170,1198,1122,,3.177854538,54,100.1139984,98.70400238,99.54799652,98.26799774,97.33499908,97.13300323,96.75099945,96.55000305,95.98400116,97.82099915,0.938000023,0,95.90200043,97.98999786,100.4449997,100.4449997,100.4449997,100.4449997,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:17:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.29999924,5,5,1438,1304,1370,1443,1600,1461,1532,1265,169,170,170,170,170,170,170,170,169,170,170,170,170,170,170,170,1198,1122,,3.177854538,54,98.18599701,97.8730011,99.1230011,96.73400116,96.09700012,97.3730011,95.08599854,95.23500061,95.83599854,96.83799744,0.957000017,0,94.36799622,96.56099701,99.93800354,99.93800354,99.93800354,99.93800354,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:18:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.29999924,5,5,1438,1305,1369,1443,1599,1461,1532,1416,169,170,170,170,170,170,170,170,169,170,170,170,170,170,170,170,1199,1122,,3.177854538,53,99.97499847,98.23999786,97.89099884,97.63999939,97.11499786,96.36000061,96.75,95.96099854,95.17500305,97.23400116,0.94599998,0,94.95800018,97.36000061,100.4290009,100.4290009,100.4290009,100.4290009,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:19:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.29999924,5,5,1438,1304,1369,1443,1600,1461,1532,1415,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1199,1122,,3.177854538,54,99.89299774,98.28600311,98.76599884,97.81300354,96.83200073,97.43699646,96.2480011,95.53399658,96.30899811,97.45800018,0.93599999,0,95.36000061,97.51999664,100.6110001,100.6110001,100.6110001,100.6110001,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:20:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.10000038,5,5,1438,1305,1370,1443,1599,1461,1532,1415,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1199,1122,,3.177854538,53,100.1559982,98.40599823,96.80999756,98.31600189,96.51100159,95.50800323,97.73600006,94.82900238,94.09799957,96.93000031,0.917999983,0,94.0759964,96.8710022,101.163002,101.163002,101.163002,101.163002,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:21:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1304,1370,1443,1600,1461,1532,1415,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1199,1122,,3.177854538,55,100.0059967,98.76300049,98.18900299,97.81099701,96.86199951,96.28099823,96.09300232,96.26100159,94.78600311,97.22799683,0.931999981,0,94.21099854,97.56600189,100.7369995,100.7369995,100.7369995,100.7369995,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:22:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1305,1370,1443,1600,1461,1532,1415,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1199,1122,,3.177854538,54,98.05599976,98.27999878,97.87000275,96.2460022,96.84700012,96.11399841,95.77300262,95.41200256,94.44999695,96.56099701,0.953999996,0,94.59999847,96.79199982,99.01499939,99.01499939,99.01499939,99.01499939,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:23:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.10000038,5,5,1438,1304,1369,1443,1599,1462,1532,1416,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1199,1122,,3.177854538,55,99.51100159,99.18499756,98.79399872,97.36100006,97.48999786,98.1210022,96.83200073,95.97899628,96.60600281,97.76399994,0.95599997,0,95.03399658,97.86799622,100.4150009,100.4150009,100.4150009,100.4150009,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:24:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1305,1369,1443,1600,1461,1532,1416,170,170,170,170,170,170,170,171,170,170,170,170,170,170,170,171,1199,1122,,3.177854538,53,100.6500015,99.70600128,98.03500366,99.06199646,98.32900238,96.9240036,97.01899719,96.86699677,96.11199951,98.07800293,0.940999985,0,95.8730011,98.4280014,102.0250015,102.0250015,102.0250015,102.0250015,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:25:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1305,1369,1443,1600,1462,1532,1415,170,170,170,170,170,170,170,171,170,170,170,170,170,170,170,171,1198,1122,,3.177854538,54,99.18099976,99.375,99.81999969,97.44300079,98.01200104,98.07499695,96.36399841,96.8769989,96.68199921,97.98100281,0.95599997,0,95.61299896,98.02600098,100.4860001,100.4860001,100.4860001,100.4860001,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:26:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1305,1370,1443,1600,1461,1532,1416,170,170,170,170,170,170,170,171,170,170,170,170,170,170,170,171,1199,1122,,3.177854538,55,100.7180023,99.8809967,97.66200256,99.50299835,97.05999756,96.58499908,98.02999878,95.86000061,94.40499878,97.74500275,0.917999983,0,94.28600311,97.9960022,101.5670013,101.5670013,101.5670013,101.5670013,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:27:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1305,1370,1443,1599,1461,1532,1415,170,170,170,170,170,170,170,171,170,170,170,170,170,170,170,171,1199,1122,,3.177854538,52,100.413002,99.40799713,98.47200012,98.85800171,98.3809967,96.30500031,97.20200348,97.15100098,95.48300171,97.96399689,0.925000012,0,94.95700073,98.02300262,101.1149979,101.1149979,101.1149979,101.1149979,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:28:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.29999924,5,5,1438,1304,1369,1443,1600,1461,1532,1416,170,170,170,170,170,170,171,170,170,170,170,170,170,170,171,170,1199,1122,,3.177854538,53,98.81900024,97.81300354,97.51999664,96.85800171,95.97000122,96.08399963,95.98899841,94.45500183,94.25900269,96.41799927,0.924000025,0,93.73600006,96.41400146,99.51999664,99.51999664,99.51999664,99.51999664,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:29:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.29999924,5,5,1438,1304,1369,1443,1600,1461,1532,1416,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1198,1122,,3.177854538,53,98.57499695,96.55599976,95.72899628,96.50900269,95.55000305,94.82900238,95.75,94.48600006,94.02500153,95.77899933,0.936999977,0,93.57700348,95.74500275,98.93499756,98.93499756,98.93499756,98.93499756,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:30:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.29999924,5,5,1438,1304,1370,1443,1600,1461,1532,1415,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1198,1122,,3.177854538,53,99.21900177,98.27999878,98.89299774,97.7440033,96.87000275,97.36000061,96.52500153,95.17500305,95.48899841,97.28399658,0.944000006,0,94.74500275,97.2539978,100.1610031,100.1610031,100.1610031,100.1610031,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:31:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1305,1369,1443,1600,1461,1532,1416,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1199,1122,,3.177854538,52,101.163002,98.79799652,97.69000244,98.55200195,97.36199951,95.9960022,96.71399689,96.16500092,95.25800323,97.52200317,0.925000012,0,94.66000366,97.70999908,101.8990021,101.8990021,101.8990021,101.8990021,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:32:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.10000038,5,5,1438,1305,1370,1443,1600,1461,1532,1415,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1199,1122,,3.177854538,56,100.4499969,99.47599792,98.34899902,98.52500153,98.34999847,97.25299835,97.08999634,96.38800049,95.77999878,97.96199799,0.949000001,0,95.26599884,98.06500244,100.9089966,100.9089966,100.9089966,100.9089966,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:33:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1304,1370,1444,1600,1461,1532,1416,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1199,1122,,3.177854538,56,98.78500366,98.84600067,98.59999847,97.08899689,96.62999725,97.21499634,95.81900024,95.15200043,96.02200317,97.1289978,0.947000027,0,94.75700378,97.2539978,99.68900299,99.68900299,99.68900299,99.68900299,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:34:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.29999924,5,5,1438,1305,1370,1443,1600,1461,1532,1416,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1199,1122,,3.177854538,55,99.81800079,99.16400146,97.9940033,97.55500031,97.04599762,96.39399719,96.45600128,95.83000183,95.27300262,97.28099823,0.950999975,0,95.17199707,97.44499969,100.2819977,100.2819977,100.2819977,100.2819977,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:35:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.29999924,5,5,1438,1305,1369,1443,1600,1461,1532,1415,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1199,1122,,3.177854538,55,100.197998,100.8690033,99.06700134,97.66400146,98.69000244,97.66100311,96.70800018,97.7009964,97.17700195,98.41500092,0.958000004,0,96.1210022,98.80400085,101.8180008,101.8180008,101.8180008,101.8180008,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:36:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.10000038,5,5,1438,1305,1370,1443,1600,1461,1532,1416,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1199,1122,,3.177854538,52,100.5230026,98.58300018,97.60099792,98.3259964,97.48600006,96.53900146,97.29799652,95.71399689,95.30699921,97.48600006,0.938000023,0,95.2460022,97.59700012,101.2399979,101.2399979,101.2399979,101.2399979,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:37:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1305,1369,1443,1600,1462,1532,1415,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1199,1122,,3.177854538,56,99.83399963,99.00099945,97.45400238,97.79199982,96.65000153,95.9980011,97.15299988,95.90799713,94.47100067,97.13999939,0.933000028,0,94.21600342,97.16000366,100.3970032,100.3970032,100.3970032,100.3970032,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 01:38:00,E0392533,HT2106085,1,7,R78,2月2日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.10000038,5,5,1438,1305,1370,1443,1600,1461,1532,1416,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1199,1122,,3.177854538,55,99.01799774,97.8030014,96.77100372,96.63600159,95.3769989,95.34400177,95.64499664,95.04100037,93.08599854,96.08000183,0.921000004,0,93.2519989,96.10199738,100.1090012,100.1090012,100.1090012,100.1090012,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
