Datatime,Machine Name,F_SEQ,F_COLOR_SEQ,F_COLOR_ARGB,F_UNIT_P,Process,Width value,Host speed,Sizing machine speed,Entrance wheel speed,Feeding speed at the entrance,Entrance lower wheel speed,Inlet belt speed,Export upper wheel speed,Cool air speed 1,Exit lower wheel speed,Oven speed 1,Oven speed 2,Oven speed 3,Oven speed 4,Oven speed 5,Oven speed 6,Oven speed 7,Oven speed 8,Oven temperature 1,Oven temperature 2,Oven temperature 3,Oven temperature 4,Oven temperature 5,Oven temperature 6,Oven temperature 7,Oven temperature 8,Temperature valve opening 1,Temperature valve opening 2,Temperature valve opening 3,Temperature valve opening 4,Temperature valve opening 5,Temperature valve opening 6,Temperature valve opening 7,Temperature valve opening 8,Oven temperature setting 1,Oven temperature setting 2,Oven temperature setting 3,Oven temperature setting 4,Oven temperature setting 5,Oven temperature setting 6,Oven temperature setting 7,Oven temperature setting 8,Heat transfer oil supply temperature,Heat transfer oil return temperature,Thermal oil real-time flow,Thermal oil cumulative flow,Exhaust speed 1,Exhaust speed 2,Exhaust humidity,Ambient temperature,Ambient humidity,Temperature in the venue,Humidity in the venue,Bwin 1,Bwin 2,Bwin 3,Bwin 4,Moisture,Electricity,Thermal_Temper_NW,Thermal_Temper_N,Thermal_Temper_NE,Thermal_Temper_W,Thermal_Temper_C,Thermal_Temper_E,Thermal_Temper_SW,Thermal_Temper_S,Thermal_Temper_SE,Thermal_Temper_avg,Thermal_uniformity,Thermal_Temper_NW_front,Thermal_Temper_N_front,Thermal_Temper_NE_front,Thermal_Temper_W_front,Thermal_Temper_C_front,Thermal_Temper_E_front,Thermal_Temper_SW_front,Thermal_Temper_S_front,Thermal_Temper_SE_front,Thermal_Temper_avg_front,Thermal_uniformity_front,Therma_Spot1_Temper_front,Thermal_Spot1_Temper_min_front,Thermal_Spot1_Temper_avg_front,Thermal_Spot1_Temper_max_front,Thermal_Full_min_front,Thermal_Full_avg_front,Thermal_Full_max_front,Width,Weight
2021/4/1 09:03,2,1,4,0,19,2,62.159984379985296,44.36403471615995,49.00468723120065,49.92413516810827,52.96380163318505,52.0991414841403,11.188213281499795,40.84628839685418,5.307664471294576,42.16796343268163,1359.588797040384,1349.2538714523605,1349.1853050657355,1320.2129247591465,1387.7650474910702,1370.5006126275168,1377.3020782492142,1364.3022897853605,152.28391628662362,144.8576372809523,154.33532736364177,142.27471796296783,147.18343995805728,151.48286338347154,152.66847624003097,155.46476311376915,30.04487666567212,46.397408809304366,8.704880866701647,30.643232057723218,21.08733563349186,18.432707101838886,15.535196186259109,32.743820822339046,153.127922968375,148.88364205783344,148.46376887169134,156.84547291381426,149.50639552772162,154.13211162095882,148.873242574779,158.3333162961376,232.60832685332252,227.92928234376407,99.52258590557952,3852.7752680455237,1829.005371530822,1814.4592028979741,9.226751467195832,-65535.066467360084,-65526.09659152136,105.00815026766712,21.962088594521862,155.94223588120056,146.57506410428127,151.0059088199409,149.82701078006676,2.399880171,64,74.11206244205223,68.53345048067771,50.92651148519115,68.59588893736121,59.66346346541542,60.37896942540963,73.01002179066947,66.01875420937486,66.64945473198716,66.7247684435677,4.306370279655487,-65538.60423503286,-65525.2559561916,-65527.06963233175,-65530.88472869691,-65534.503136248255,-65529.673716067366,-65526.97245742432,-65522.67061088147,-65525.05684459216,-65517.95966376414,-65531.178020280226,-65521.59470553971,-65525.763506284355,-65522.526654379406,-65528.18257431633,-65520.64159813055,-65524.52387620827,-65529.397224924585,55,88
2021/4/10 22:25,2,1,2,0,19,5,66.66987939543407,47.1022199453145,51.745890993188965,43.501117783127455,50.653240729421526,51.376537793246655,10.165116535965167,56.33470469194498,13.870113870355262,47.66259677629627,1361.0834454874885,1420.47832775741,1431.0164980208342,1419.871710021677,1416.4923685211534,1414.5778046590328,1438.3914047372975,1375.6957523999854,146.03329525160188,156.48398666016618,151.11162398724937,142.35682742810397,148.64547318736317,148.32416513386806,141.27733555696972,147.54861883381398,45.08229838991767,9.425245342540787,4.5888428816134565,24.758327915237377,23.489484705542807,20.187765383302814,16.003208191699184,29.059618730481645,152.28177986566348,148.1646267699091,145.51707229676404,152.867237466777,157.45836929400903,153.62414686742915,154.61488782570217,147.3968469671885,233.01190135415771,244.45068761049922,102.2725744470238,3590.714033868848,1364.3210703051013,1804.2268283063559,4.671586510902167,-65534.41866283807,-65526.53689309205,100.27339254041227,13.584687061638784,148.51161450174138,150.87798482152104,145.979523440838,155.17765728359797,2.657865524,67,74.71347038748726,58.20644281659759,51.50432696990393,67.58119145195157,56.19637339740571,49.15722254466331,68.94219256761491,63.7062374863854,55.2505575888178,52.53167690135911,4.613368721913069,-65525.46385355791,-65528.49935517253,-65527.70546466071,-65520.8901842247,-65522.33410341289,-65519.109286597515,-65530.953116116885,-65527.71595784344,-65522.2050915227,-65523.75960829494,-65518.338098087064,-65523.89731647048,-65516.75945447947,-65523.29991099139,-65520.68916276206,-65527.61757473392,-65525.92856394058,-65521.445277980805,55,88
2021/4/14 15:33,2,1,2,0,19,2,75.13489054296528,49.24618321655377,49.68413961032691,55.38667514764171,39.440108248600595,42.78882902246563,13.408171118341945,46.97054331126562,13.027568255620826,42.32203761215971,1369.8547284730193,1501.927985895034,1365.8524304303985,1373.9720726410378,1376.1027530196561,1375.0677714732435,1369.220492217512,1380.369555434236,142.38413767913076,147.34294299430786,151.03458962996694,157.2515977613818,147.94499437955184,155.98170009874417,149.9918914151831,149.1141594244262,30.24446984566628,42.044218138735786,7.854813759536672,5.476070471049427,24.760228963360554,14.600159269256368,15.420095053254602,36.0843653129502,153.29315976395256,151.16097252321163,155.97707595224736,152.87780962915184,149.52471905097178,148.6857185714281,151.56411118383423,152.8688355495095,245.9892215351575,238.9558652247005,89.09263496746415,2290.4899685993637,993.3550890245889,911.3399888902949,14.69484734352396,-65526.31938916416,-65532.270113262144,73.34231610877204,21.222167777597072,149.71112789712174,142.50660313282808,147.22284805444636,149.15612178485893,2.399880171,59,66.06386640246428,71.55398533902206,55.559342857200875,74.62706626288326,60.5327385311205,53.7408731355791,65.7923152307914,61.9492586246134,56.046598876142596,62.72099158213443,12.346825734380952,-65526.85589684898,-65526.33056196976,-65534.546131996016,-65524.041509919945,-65526.44601648846,-65517.94853509759,-65530.69782583627,-65535.041476642495,-65522.90965753035,-65524.26736490843,-65531.042165102655,-65533.64874477502,-65518.313016346576,-65518.92944804697,-65538.43728379354,-65528.29111514628,-65517.67903972608,-65528.38031278889,55,88
2021/4/20 12:44,2,1,2,0,19,5,64.49693958986674,46.08620336185316,43.7955166611592,40.876122808859776,56.162738083673744,40.18531699876162,11.23635726054378,52.93289746378825,2.7438685054942082,41.57865874702465,1375.065895941958,1431.6644586011353,1416.9135714656056,1431.0112450168058,1442.0326786172716,1419.3452634650785,1416.4991988606316,1352.932756482641,152.43193371977696,145.05702585426255,154.69478589117426,143.35112959945332,142.5286823546688,150.90435555741217,146.54227793096547,147.8647569265113,22.159716404128012,35.09772922399091,9.736224459996171,19.267394909758703,20.34453066560486,21.336979608797517,22.885003183951685,23.43766348275725,152.68194609423787,141.64426417602326,145.80819059999595,143.93671433688343,153.9097126772596,149.67294883202302,149.93248377703512,144.46633506135274,235.50153252033556,228.18267348345444,93.81727507427108,3657.044544323342,1679.6489718260254,1201.6220977518794,5.967400837717193,-65517.61399745017,-65528.17569373981,91.23760313797794,24.021357452688342,145.6230387889273,143.82064872190847,141.52064594600643,159.8418680281297,2.461928368,65,70.25223881907932,56.52316417833561,67.66655065502766,73.01435415555285,60.20266769490106,56.321404066569286,71.10136514079116,62.020409432552725,50.55011121777449,73.82619921302334,8.598047695920215,-65518.52214131759,-65519.60782521017,-65531.005047722414,-65520.83405067818,-65529.25721274932,-65535.33350293402,-65528.12299083011,-65524.01181249112,-65528.31368323998,-65527.53524170462,-65520.28216977535,-65525.46753009855,-65530.21649155643,-65522.489848381665,-65525.01162216523,-65538.6080240073,-65523.858235431144,-65524.04085646142,55,88
2021/4/6 17:15,2,1,2,0,19,5,66.7906042779043,49.358504435347875,46.33803283836749,50.1824989441045,42.56520467416323,50.73545267699416,19.76529847769948,41.6257167076623,6.200989340061124,41.14992354554224,1369.649991129008,1363.6848186357315,1363.106236893455,1376.2341997273459,1384.671736067269,1377.1579228718097,1363.9758383257931,1358.6868370712684,158.15080686173152,154.86421124327913,156.10094657102567,161.16194699063198,165.61756743801726,147.23479768317574,165.39062697897387,160.56891450996272,48.351634739857,2.317346548089808,10.576052952423025,5.013675210157923,33.68072785247027,4.509068081109251,7.755458063434968,16.969448214882984,150.483774592194,141.92625068854335,142.7724092612734,151.80957135365264,146.0128094146495,155.37264895114964,151.12634861007524,153.03381075103204,244.05346160210448,228.45144594096715,88.72756647291861,1886.358512927994,1571.5475678196485,736.0633484508935,16.95728983477971,-65527.0612215492,-65525.83613181222,99.27711087417129,16.938030585507644,153.38792694743196,159.98380088699247,155.2248415768809,156.15531713199465,2.558021545,63,-65526.80883640583,-65524.34566485797,-65522.25116685755,-65522.95380584555,-65527.65932430911,-65524.37609202945,-65523.60030129426,-65531.03597493764,-65525.15884729408,-65536.80651943151,-65523.58733145089,-65522.69828472719,-65522.262269371065,-65527.97523426085,-65524.45476582488,-65518.880230772294,-65518.931151758545,-65526.14586349613,-65525.30340184635,-65520.44544427633,-65533.504010076314,-65527.61537871339,-65519.32214772232,-65521.12399729158,-65524.15368111175,-65533.52916202665,-65526.24955116521,-65528.94957698125,-65524.34480548591,55,88
2021/4/10 21:07,2,1,2,0,19,5,62.6832661160256,39.77138455512696,35.47567285158179,52.0090249548835,45.201148202784715,46.68573044851267,9.988809417629094,41.162830335197505,3.704675442759033,39.673425130013825,1358.384157805853,1422.833031235069,1425.021411682397,1438.7324531579732,1420.1357551794658,1425.0417977483285,1432.4017054876342,1383.5714036786023,151.9099718443944,156.84369292922878,154.84987269874634,156.5091152027167,158.18454039501492,151.624373607777,152.33503140287024,158.1995147857604,45.576182919456166,8.033244375885635,14.06405965160773,29.963419519958777,30.117628994129294,35.0270842320989,14.01021018829669,39.86714373584713,153.05298219237312,161.77902669715752,154.82529249770684,150.46336720313866,157.7934764146091,152.97680739979526,148.87806363321022,150.53613346361925,248.67020977211308,236.9210461082473,92.3388002772627,3474.75053132094,1360.460744210594,1811.4011797300125,11.460844141036631,-65525.42577454861,-65521.65600830847,94.27652484000365,9.045305765236806,148.93788554549565,141.10490653255144,163.13408558021197,155.31377295976344,2.657865524,71,57.22464752435381,54.36877563301451,49.07261759896784,67.3357371568706,48.37761536864536,53.2873804440939,58.039361517175756,59.20419284354557,51.62295542137653,47.09995445672283,9.541410817787796,-65530.86081108972,-65525.602102267214,-65518.829114817396,-65534.69712622116,-65530.001113677,-65528.76346476892,-65527.90815547707,-65522.29937167947,-65526.86772208781,-65523.9209863714,-65529.128865218656,-65524.85037827291,-65522.11101184561,-65529.66149774868,-65522.09320940097,-65525.73813615636,-65520.77269879759,-65527.007099500384,55,88
2021/4/21 01:20,2,1,2,0,19,5,68.7062225158105,44.496969601607354,48.4189402197971,48.894650611128455,51.98403658612452,41.55217468037997,17.16816804408939,37.00168403725101,6.57593945130552,42.828653886175495,1391.0617798454298,1416.880862638707,1404.7085425588746,1406.4615293580514,1402.3658325610036,1414.1581098695513,1402.3584179225002,1370.9539787108563,148.60317380446727,158.2201256472119,153.9191854076953,149.82375901497414,141.9551962660398,149.37501149145905,142.5394899142732,154.47603536334822,36.189689489815876,32.97588705755708,7.5989278293380025,14.34425393200496,28.046744286673444,20.77477940994538,13.83670243301704,38.9622800923526,145.36918368258395,143.9528233552047,156.21413446663414,153.6358399444605,150.3294580430112,158.3257119127189,148.66117240637578,156.6135160999449,236.87787042462912,225.87624624961805,100.94020095885425,5671.9535542331205,2039.3948948449522,1559.6358562976698,7.981482830010465,-65521.8542548247,-65537.95539282642,98.25599669152703,22.347298935434814,146.7517223089054,150.0377114744437,140.26607168942283,155.2393349785105,2.657865524,66,74.58564763858838,62.01057384812335,56.63951891568337,71.60902034709846,72.10835140084464,63.66079956905676,76.11801220698301,56.84724298469041,53.99706761750605,56.574295419733254,12.988803219247398,-65525.12198225098,-65526.75975561736,-65521.953706859385,-65519.83835697392,-65533.628312046436,-65528.984860139506,-65521.899282029386,-65528.33869341929,-65529.99103038179,-65520.907312861746,-65532.44750034862,-65527.50789903895,-65524.35677987098,-65528.86909956955,-65522.08422171993,-65528.844384875985,-65518.95690253277,-65526.62873148748,55,88
2021/4/23 23:10,2,1,1,0,12,2,73.16635205352677,58.73011976491408,54.46229845627964,46.23256725672056,59.80377877331917,56.86144173562435,12.779130137875637,55.267364168085805,7.847861505996421,62.742365814908496,1336.6382296924462,1421.6697523918212,1457.126990709083,1457.3211069112979,1467.41448583713,1459.9828286291438,1453.8561210511812,1415.9532179797498,182.3500683062333,183.51690998106048,176.06779750450377,184.58412632912226,192.7817481586465,179.09652688102454,179.12008210324066,177.194554345095,44.5529288275279,33.273502231638076,66.02517692927856,60.772239118226935,25.948684406041,38.76594974866275,9.589911074790319,41.306654730581215,187.3322119559429,172.95392100987743,172.3370088270112,181.3465309478117,185.74743682005183,172.12829141134017,182.03844868418588,182.90499769980846,226.7041975815384,231.9925066895361,-65521.616970600786,-65527.55892786628,1356.26173181149,1074.6822778716241,10.515589628586024,-65528.257226951624,-65530.864139462916,107.35318282316905,15.119794506520895,120.3791156947968,157.01249497368985,184.34356947288285,178.95111610922447,2.399880171,67,110.32687601661583,118.84678894211645,99.76519127241379,101.07144345256054,113.79331984961036,97.23575724594826,115.25355573399472,109.8466367418729,105.99863232220275,105.81276003752673,1.1647994589042407,42.48515855371666,45.81123860569892,48.95896161337612,41.04284392763738,51.256300514365094,42.82563718176739,56.85524867797264,45.78652877567183,51.192854638560505,51.697387132851375,4.45792960855732,42.80747124626584,44.636814736710434,58.74591726515176,50.715049669165865,51.8216697199846,57.123118258375854,60.853444396492044,57,139
2021/4/9 17:17,2,1,2,0,17,5,63.9292355390005,41.03967400667654,45.95898658833666,39.26640207720221,47.41880415339701,53.884402899254276,6.944574687616411,45.29637848005475,1.4942976286637908,46.47030891065522,1377.3224084247568,1387.318511798829,1364.9158647488894,1376.5362104061378,1390.5095011685034,1371.8559169920568,1376.5748593577766,1360.0749140872726,166.6171364354788,166.38497048687526,158.96430921575094,164.5921101532609,162.1013426452828,165.5248134439521,163.0347130419332,150.79040460534227,52.524173816596644,35.67588120671334,20.74022614549611,27.406741737447884,26.275084190214663,28.135144301944727,10.040619668284538,39.37136129367185,159.43205943189474,158.08708078638784,155.37537092140363,161.3438789457432,160.93553550062546,161.94212306838753,154.86374056247436,151.99409400594215,243.1279565125328,241.42320930938254,86.26823188805052,1210.9472064178085,2261.4195552936817,1809.964685477246,8.01225651727111,-65532.92259009712,-65521.061357420374,104.57397167281198,14.188966919312,159.95963154943476,147.58508276664136,149.38201094665916,154.9093287824596,2.493551493,63,-65524.53357785498,-65523.57632676016,-65527.50899246698,-65513.34815165679,-65527.13946279383,-65527.15393076051,-65529.98493334407,-65525.38046591739,-65522.925193839765,-65519.98210972733,-65533.4464213222,-65527.22997669178,-65523.76648194595,-65523.064712327025,-65525.967256710974,-65523.28788015234,-65530.04481946463,-65518.21047283841,-65521.0368594851,-65532.724638935324,-65531.37551524059,-65531.234608750536,-65522.61015014552,-65532.423638832086,-65527.65512167104,-65523.72647801792,-65526.330829672734,-65524.70556242143,-65531.329013556744,54,114
2021/4/6 17:37,2,1,2,0,19,5,69.66427049698622,41.833942067620015,48.076902388010296,49.68865863952993,50.915392637654236,48.81990085507797,6.246865890116222,45.102251414004044,10.01091795418518,37.824574594164574,1372.687335168433,1363.9383993951642,1354.6128169807732,1377.7829082579713,1388.3480663129992,1379.7742471201996,1365.7880981652506,1353.2820920564393,153.0925727957853,148.51674473935876,152.6152241361338,150.03047009424333,145.92923371701198,142.17399000017355,141.69848782395388,152.93970888216379,42.86235705889868,46.254828393897206,17.41009452696311,11.21501772167818,15.589626009881085,27.76174319480963,13.576857176999592,25.71708815340738,144.62174758212555,151.68291522729518,147.71157719160462,155.23356356887882,153.86778853103408,147.5214702671255,149.36667986326168,147.24441879979685,231.90283401727496,228.71278785226392,92.4910866386041,1913.6262974911479,1568.7427395179632,734.4913347302069,14.665333028604927,-65525.6822904772,-65522.48373085952,89.3871210389874,2.104998751908287,148.4189401391904,139.87617173139256,146.93774148643473,143.48951479487698,2.558021545,63,-65518.06299698792,-65524.00001723528,-65525.17070486601,-65521.81504422683,-65524.1575120658,-65528.288384964944,-65520.64262034873,-65531.54875063944,-65524.38376406233,-65533.73784897068,-65524.98028071242,-65525.035051791136,-65517.61772519043,-65533.82486946721,-65529.004435879266,-65521.88658786713,-65524.32341371801,-65525.09847474331,-65530.78067851479,-65528.95409174046,-65519.77479495888,-65526.25754596877,-65524.12320151928,-65526.57594164388,-65531.91542757625,-65521.330947869625,-65523.483838077336,-65514.471815813165,-65531.07790689825,55,88
2021/4/20 12:33,2,1,2,0,19,5,71.0628653660024,40.94228016981499,50.186734368365386,54.28253447531582,40.639324419517564,48.37533915879196,7.183951329786899,44.99021350852439,11.926063261296772,51.80342929211298,1371.3336064238542,1434.0274321378001,1420.5715437652962,1425.009017531782,1429.5532868114394,1424.5422230086144,1421.4759768407941,1355.974407450013,146.96745185487208,147.7038980100538,149.1193290114461,144.32937653275573,141.5598283740116,146.99626034680716,151.61260383221196,147.7343130503503,23.905974012046432,33.92657173381165,7.723287884273438,10.230705185899481,31.82760726103278,27.27310314243659,20.12387056140864,30.842901821366908,145.00589565332976,143.88817692506382,144.46564854232972,156.6725306666892,147.26404105558754,143.74321908880356,147.84501899890094,148.80697234142687,236.3420663684728,233.25475510356023,87.65909718063246,3651.4282819625687,1668.8040323312491,1208.2186183164747,13.433870352516776,-65529.20910701972,-65528.846757117906,100.70933969846566,18.885333906974903,146.07603988197965,151.77871089021446,158.2704622071799,147.02702252381374,2.399880171,65,75.06220012495005,69.63900852836365,54.69604889966475,72.79198439339955,65.89016901831799,62.82692447186378,70.57853864237936,66.63949951708557,59.303664085503996,66.38404418685897,4.60485718771504,-65527.599536390015,-65519.045832259115,-65524.40595830186,-65526.10460518691,-65516.51938361873,-65532.804174891506,-65531.54727777723,-65517.43644294362,-65525.770195319754,-65527.21291518145,-65531.99602162548,-65523.76151866803,-65523.27770065236,-65531.472471804176,-65526.701377927755,-65527.67757916017,-65524.720114267904,-65531.5962512111,55,88
